Query Average PR :,0.15357521788556272
Query RR :,0.25
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2464.txt,0.0,0.0
2,CACM-2835.txt,0.0,0.0
3,CACM-2344.txt,0.0,0.0
4,CACM-1231.txt,0.25,0.1
5,CACM-3125.txt,0.2,0.1
6,CACM-2611.txt,0.16666666666666666,0.1
7,CACM-2836.txt,0.14285714285714285,0.1
8,CACM-2897.txt,0.125,0.1
9,CACM-2904.txt,0.1111111111111111,0.1
10,CACM-2495.txt,0.2,0.2
11,CACM-1676.txt,0.18181818181818182,0.2
12,CACM-2133.txt,0.16666666666666666,0.2
13,CACM-2964.txt,0.15384615384615385,0.2
14,CACM-1795.txt,0.14285714285714285,0.2
15,CACM-2929.txt,0.13333333333333333,0.2
16,CACM-2616.txt,0.125,0.2
17,CACM-2680.txt,0.11764705882352941,0.2
18,CACM-2195.txt,0.1111111111111111,0.2
19,CACM-2290.txt,0.10526315789473684,0.2
20,CACM-2877.txt,0.1,0.2
21,CACM-3080.txt,0.09523809523809523,0.2
22,CACM-2253.txt,0.09090909090909091,0.2
23,CACM-1807.txt,0.08695652173913043,0.2
24,CACM-1947.txt,0.125,0.3
25,CACM-2944.txt,0.12,0.3
26,CACM-3018.txt,0.11538461538461539,0.3
27,CACM-2716.txt,0.1111111111111111,0.3
28,CACM-2537.txt,0.10714285714285714,0.3
29,CACM-2701.txt,0.13793103448275862,0.4
30,CACM-0693.txt,0.13333333333333333,0.4
31,CACM-2812.txt,0.12903225806451613,0.4
32,CACM-3054.txt,0.125,0.4
33,CACM-2411.txt,0.12121212121212122,0.4
34,CACM-2953.txt,0.11764705882352941,0.4
35,CACM-2969.txt,0.11428571428571428,0.4
36,CACM-2134.txt,0.1111111111111111,0.4
37,CACM-1195.txt,0.10810810810810811,0.4
38,CACM-1658.txt,0.10526315789473684,0.4
39,CACM-0104.txt,0.10256410256410256,0.4
40,CACM-2579.txt,0.1,0.4
41,CACM-2142.txt,0.0975609756097561,0.4
42,CACM-2923.txt,0.09523809523809523,0.4
43,CACM-2000.txt,0.09302325581395349,0.4
44,CACM-1564.txt,0.09090909090909091,0.4
45,CACM-1886.txt,0.08888888888888889,0.4
46,CACM-2321.txt,0.08695652173913043,0.4
47,CACM-3069.txt,0.0851063829787234,0.4
48,CACM-3020.txt,0.08333333333333333,0.4
49,CACM-2903.txt,0.08163265306122448,0.4
50,CACM-2388.txt,0.08,0.4
51,CACM-2570.txt,0.0784313725490196,0.4
52,CACM-2433.txt,0.07692307692307693,0.4
53,CACM-1410.txt,0.07547169811320754,0.4
54,CACM-2858.txt,0.07407407407407407,0.4
55,CACM-2699.txt,0.07272727272727272,0.4
56,CACM-2423.txt,0.07142857142857142,0.4
57,CACM-1719.txt,0.07017543859649122,0.4
58,CACM-2188.txt,0.06896551724137931,0.4
59,CACM-1974.txt,0.06779661016949153,0.4
60,CACM-2715.txt,0.06666666666666667,0.4
61,CACM-2883.txt,0.06557377049180328,0.4
62,CACM-1951.txt,0.06451612903225806,0.4
63,CACM-3002.txt,0.06349206349206349,0.4
64,CACM-2015.txt,0.0625,0.4
65,CACM-3053.txt,0.06153846153846154,0.4
66,CACM-2722.txt,0.06060606060606061,0.4
67,CACM-2451.txt,0.05970149253731343,0.4
68,CACM-2314.txt,0.058823529411764705,0.4
69,CACM-1223.txt,0.057971014492753624,0.4
70,CACM-3132.txt,0.05714285714285714,0.4
71,CACM-1737.txt,0.056338028169014086,0.4
72,CACM-0820.txt,0.05555555555555555,0.4
73,CACM-2174.txt,0.0547945205479452,0.4
74,CACM-2574.txt,0.05405405405405406,0.4
75,CACM-3029.txt,0.05333333333333334,0.4
76,CACM-2332.txt,0.05263157894736842,0.4
77,CACM-1995.txt,0.05194805194805195,0.4
78,CACM-1913.txt,0.05128205128205128,0.4
79,CACM-1961.txt,0.05063291139240506,0.4
80,CACM-1808.txt,0.05,0.4
81,CACM-2477.txt,0.04938271604938271,0.4
82,CACM-1191.txt,0.04878048780487805,0.4
83,CACM-2940.txt,0.04819277108433735,0.4
84,CACM-2364.txt,0.047619047619047616,0.4
85,CACM-0507.txt,0.047058823529411764,0.4
86,CACM-0776.txt,0.046511627906976744,0.4
87,CACM-0265.txt,0.04597701149425287,0.4
88,CACM-1197.txt,0.045454545454545456,0.4
89,CACM-0307.txt,0.0449438202247191,0.4
90,CACM-1750.txt,0.044444444444444446,0.4
91,CACM-2880.txt,0.054945054945054944,0.5
92,CACM-1762.txt,0.05434782608695652,0.5
93,CACM-2065.txt,0.053763440860215055,0.5
94,CACM-2029.txt,0.05319148936170213,0.5
95,CACM-1981.txt,0.05263157894736842,0.5
96,CACM-2512.txt,0.052083333333333336,0.5
97,CACM-1798.txt,0.05154639175257732,0.5
98,CACM-1730.txt,0.05102040816326531,0.5
99,CACM-2336.txt,0.050505050505050504,0.5
100,CACM-1760.txt,0.05,0.5
