Query Average PR :,0.06448081427821335
Query RR :,0.1111111111111111
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2968.txt,0.0,0.0
2,CACM-2142.txt,0.0,0.0
3,CACM-0265.txt,0.0,0.0
4,CACM-1651.txt,0.0,0.0
5,CACM-2624.txt,0.0,0.0
6,CACM-3132.txt,0.0,0.0
7,CACM-2310.txt,0.0,0.0
8,CACM-1722.txt,0.0,0.0
9,CACM-2325.txt,0.1111111111111111,0.08333333333333333
10,CACM-0371.txt,0.1,0.08333333333333333
11,CACM-2362.txt,0.09090909090909091,0.08333333333333333
12,CACM-1612.txt,0.08333333333333333,0.08333333333333333
13,CACM-2850.txt,0.07692307692307693,0.08333333333333333
14,CACM-2324.txt,0.07142857142857142,0.08333333333333333
15,CACM-1796.txt,0.06666666666666667,0.08333333333333333
16,CACM-1619.txt,0.0625,0.08333333333333333
17,CACM-2904.txt,0.058823529411764705,0.08333333333333333
18,CACM-2766.txt,0.05555555555555555,0.08333333333333333
19,CACM-2007.txt,0.05263157894736842,0.08333333333333333
20,CACM-1952.txt,0.05,0.08333333333333333
21,CACM-1660.txt,0.047619047619047616,0.08333333333333333
22,CACM-1342.txt,0.045454545454545456,0.08333333333333333
23,CACM-1658.txt,0.043478260869565216,0.08333333333333333
24,CACM-2830.txt,0.041666666666666664,0.08333333333333333
25,CACM-1873.txt,0.04,0.08333333333333333
26,CACM-0270.txt,0.038461538461538464,0.08333333333333333
27,CACM-3032.txt,0.037037037037037035,0.08333333333333333
28,CACM-1953.txt,0.03571428571428571,0.08333333333333333
29,CACM-2646.txt,0.034482758620689655,0.08333333333333333
30,CACM-2226.txt,0.06666666666666667,0.16666666666666666
31,CACM-1135.txt,0.06451612903225806,0.16666666666666666
32,CACM-2903.txt,0.0625,0.16666666666666666
33,CACM-2953.txt,0.06060606060606061,0.16666666666666666
34,CACM-3124.txt,0.058823529411764705,0.16666666666666666
