Query Average PR :,0.1585717797918018
Query RR :,0.5
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2967.txt,0.0,0.0
2,CACM-3087.txt,0.5,0.037037037037037035
3,CACM-2424.txt,0.3333333333333333,0.037037037037037035
4,CACM-3026.txt,0.25,0.037037037037037035
5,CACM-2002.txt,0.2,0.037037037037037035
6,CACM-3056.txt,0.16666666666666666,0.037037037037037035
7,CACM-3142.txt,0.14285714285714285,0.037037037037037035
8,CACM-0695.txt,0.125,0.037037037037037035
9,CACM-3158.txt,0.1111111111111111,0.037037037037037035
10,CACM-0698.txt,0.1,0.037037037037037035
11,CACM-2882.txt,0.18181818181818182,0.07407407407407407
12,CACM-2771.txt,0.16666666666666666,0.07407407407407407
13,CACM-2311.txt,0.15384615384615385,0.07407407407407407
14,CACM-2876.txt,0.14285714285714285,0.07407407407407407
15,CACM-1844.txt,0.13333333333333333,0.07407407407407407
16,CACM-2421.txt,0.125,0.07407407407407407
17,CACM-1589.txt,0.11764705882352941,0.07407407407407407
18,CACM-2016.txt,0.1111111111111111,0.07407407407407407
19,CACM-1462.txt,0.10526315789473684,0.07407407407407407
20,CACM-3136.txt,0.1,0.07407407407407407
21,CACM-1572.txt,0.09523809523809523,0.07407407407407407
22,CACM-2846.txt,0.09090909090909091,0.07407407407407407
23,CACM-3025.txt,0.08695652173913043,0.07407407407407407
24,CACM-1264.txt,0.08333333333333333,0.07407407407407407
25,CACM-2486.txt,0.08,0.07407407407407407
26,CACM-1518.txt,0.07692307692307693,0.07407407407407407
27,CACM-2852.txt,0.07407407407407407,0.07407407407407407
28,CACM-0144.txt,0.07142857142857142,0.07407407407407407
29,CACM-1962.txt,0.06896551724137931,0.07407407407407407
30,CACM-2398.txt,0.06666666666666667,0.07407407407407407
31,CACM-2812.txt,0.06451612903225806,0.07407407407407407
32,CACM-2817.txt,0.09375,0.1111111111111111
33,CACM-1930.txt,0.09090909090909091,0.1111111111111111
34,CACM-2516.txt,0.11764705882352941,0.14814814814814814
35,CACM-1750.txt,0.11428571428571428,0.14814814814814814
36,CACM-2188.txt,0.1111111111111111,0.14814814814814814
37,CACM-1747.txt,0.10810810810810811,0.14814814814814814
38,CACM-1325.txt,0.10526315789473684,0.14814814814814814
39,CACM-2439.txt,0.10256410256410256,0.14814814814814814
40,CACM-1711.txt,0.1,0.14814814814814814
41,CACM-2342.txt,0.0975609756097561,0.14814814814814814
42,CACM-3137.txt,0.11904761904761904,0.18518518518518517
43,CACM-1805.txt,0.11627906976744186,0.18518518518518517
44,CACM-2888.txt,0.11363636363636363,0.18518518518518517
45,CACM-3089.txt,0.1111111111111111,0.18518518518518517
46,CACM-1677.txt,0.10869565217391304,0.18518518518518517
47,CACM-2951.txt,0.10638297872340426,0.18518518518518517
48,CACM-2816.txt,0.125,0.2222222222222222
49,CACM-2786.txt,0.12244897959183673,0.2222222222222222
50,CACM-2957.txt,0.14,0.25925925925925924
51,CACM-2500.txt,0.13725490196078433,0.25925925925925924
52,CACM-2828.txt,0.1346153846153846,0.25925925925925924
53,CACM-2900.txt,0.1320754716981132,0.25925925925925924
54,CACM-2989.txt,0.12962962962962962,0.25925925925925924
55,CACM-3049.txt,0.12727272727272726,0.25925925925925924
56,CACM-1083.txt,0.125,0.25925925925925924
57,CACM-2151.txt,0.12280701754385964,0.25925925925925924
58,CACM-3131.txt,0.1206896551724138,0.25925925925925924
59,CACM-2716.txt,0.13559322033898305,0.2962962962962963
60,CACM-1846.txt,0.13333333333333333,0.2962962962962963
61,CACM-1409.txt,0.13114754098360656,0.2962962962962963
62,CACM-3202.txt,0.12903225806451613,0.2962962962962963
63,CACM-2147.txt,0.12698412698412698,0.2962962962962963
64,CACM-1519.txt,0.125,0.2962962962962963
65,CACM-1309.txt,0.12307692307692308,0.2962962962962963
66,CACM-2680.txt,0.12121212121212122,0.2962962962962963
67,CACM-0417.txt,0.11940298507462686,0.2962962962962963
68,CACM-0092.txt,0.11764705882352941,0.2962962962962963
69,CACM-1152.txt,0.11594202898550725,0.2962962962962963
70,CACM-1315.txt,0.11428571428571428,0.2962962962962963
71,CACM-1408.txt,0.11267605633802817,0.2962962962962963
72,CACM-2484.txt,0.1111111111111111,0.2962962962962963
73,CACM-0617.txt,0.1095890410958904,0.2962962962962963
74,CACM-0585.txt,0.10810810810810811,0.2962962962962963
75,CACM-3138.txt,0.10666666666666667,0.2962962962962963
76,CACM-2194.txt,0.10526315789473684,0.2962962962962963
77,CACM-3164.txt,0.1038961038961039,0.2962962962962963
78,CACM-0944.txt,0.10256410256410256,0.2962962962962963
79,CACM-1432.txt,0.10126582278481013,0.2962962962962963
80,CACM-1754.txt,0.1,0.2962962962962963
81,CACM-2976.txt,0.1111111111111111,0.3333333333333333
82,CACM-2928.txt,0.10975609756097561,0.3333333333333333
83,CACM-3141.txt,0.10843373493975904,0.3333333333333333
84,CACM-2718.txt,0.11904761904761904,0.37037037037037035
85,CACM-2593.txt,0.12941176470588237,0.4074074074074074
86,CACM-3034.txt,0.12790697674418605,0.4074074074074074
87,CACM-1650.txt,0.12643678160919541,0.4074074074074074
88,CACM-0719.txt,0.125,0.4074074074074074
89,CACM-1290.txt,0.12359550561797752,0.4074074074074074
90,CACM-1988.txt,0.12222222222222222,0.4074074074074074
91,CACM-2624.txt,0.12087912087912088,0.4074074074074074
92,CACM-2717.txt,0.13043478260869565,0.4444444444444444
93,CACM-1470.txt,0.12903225806451613,0.4444444444444444
94,CACM-1154.txt,0.1276595744680851,0.4444444444444444
95,CACM-1886.txt,0.12631578947368421,0.4444444444444444
96,CACM-2298.txt,0.125,0.4444444444444444
97,CACM-1774.txt,0.12371134020618557,0.4444444444444444
98,CACM-1259.txt,0.12244897959183673,0.4444444444444444
99,CACM-3072.txt,0.12121212121212122,0.4444444444444444
100,CACM-2525.txt,0.12,0.4444444444444444
