Query Average PR :,0.4583333333333333
Query RR :,1.0
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2625.txt,1.0,0.3333333333333333
2,CACM-2541.txt,0.5,0.3333333333333333
3,CACM-1869.txt,0.3333333333333333,0.3333333333333333
4,CACM-2858.txt,0.25,0.3333333333333333
5,CACM-2194.txt,0.2,0.3333333333333333
6,CACM-3032.txt,0.3333333333333333,0.6666666666666666
7,CACM-0912.txt,0.2857142857142857,0.6666666666666666
8,CACM-2830.txt,0.25,0.6666666666666666
9,CACM-1677.txt,0.2222222222222222,0.6666666666666666
10,CACM-2860.txt,0.2,0.6666666666666666
11,CACM-0492.txt,0.18181818181818182,0.6666666666666666
12,CACM-2951.txt,0.16666666666666666,0.6666666666666666
13,CACM-2991.txt,0.15384615384615385,0.6666666666666666
14,CACM-0040.txt,0.14285714285714285,0.6666666666666666
15,CACM-3083.txt,0.13333333333333333,0.6666666666666666
16,CACM-3126.txt,0.125,0.6666666666666666
17,CACM-2501.txt,0.11764705882352941,0.6666666666666666
18,CACM-2371.txt,0.1111111111111111,0.6666666666666666
19,CACM-2776.txt,0.10526315789473684,0.6666666666666666
20,CACM-2500.txt,0.1,0.6666666666666666
21,CACM-2258.txt,0.09523809523809523,0.6666666666666666
22,CACM-0332.txt,0.09090909090909091,0.6666666666666666
23,CACM-1754.txt,0.08695652173913043,0.6666666666666666
24,CACM-0615.txt,0.08333333333333333,0.6666666666666666
25,CACM-2949.txt,0.08,0.6666666666666666
26,CACM-1879.txt,0.07692307692307693,0.6666666666666666
27,CACM-3053.txt,0.07407407407407407,0.6666666666666666
28,CACM-0071.txt,0.07142857142857142,0.6666666666666666
29,CACM-1685.txt,0.06896551724137931,0.6666666666666666
30,CACM-1752.txt,0.06666666666666667,0.6666666666666666
31,CACM-3110.txt,0.06451612903225806,0.6666666666666666
32,CACM-2543.txt,0.0625,0.6666666666666666
33,CACM-2358.txt,0.06060606060606061,0.6666666666666666
34,CACM-2109.txt,0.058823529411764705,0.6666666666666666
35,CACM-1785.txt,0.05714285714285714,0.6666666666666666
36,CACM-1611.txt,0.05555555555555555,0.6666666666666666
37,CACM-2522.txt,0.05405405405405406,0.6666666666666666
38,CACM-0796.txt,0.05263157894736842,0.6666666666666666
39,CACM-2892.txt,0.05128205128205128,0.6666666666666666
40,CACM-1928.txt,0.05,0.6666666666666666
41,CACM-2197.txt,0.04878048780487805,0.6666666666666666
42,CACM-2499.txt,0.047619047619047616,0.6666666666666666
43,CACM-1695.txt,0.046511627906976744,0.6666666666666666
44,CACM-2437.txt,0.045454545454545456,0.6666666666666666
45,CACM-2203.txt,0.044444444444444446,0.6666666666666666
46,CACM-2020.txt,0.043478260869565216,0.6666666666666666
47,CACM-2920.txt,0.0425531914893617,0.6666666666666666
48,CACM-2905.txt,0.041666666666666664,0.6666666666666666
49,CACM-1680.txt,0.04081632653061224,0.6666666666666666
50,CACM-1261.txt,0.04,0.6666666666666666
51,CACM-1723.txt,0.0392156862745098,0.6666666666666666
52,CACM-2614.txt,0.038461538461538464,0.6666666666666666
53,CACM-1877.txt,0.03773584905660377,0.6666666666666666
54,CACM-3040.txt,0.037037037037037035,0.6666666666666666
55,CACM-2482.txt,0.03636363636363636,0.6666666666666666
56,CACM-2969.txt,0.03571428571428571,0.6666666666666666
57,CACM-0828.txt,0.03508771929824561,0.6666666666666666
58,CACM-2515.txt,0.034482758620689655,0.6666666666666666
59,CACM-3133.txt,0.03389830508474576,0.6666666666666666
60,CACM-3158.txt,0.03333333333333333,0.6666666666666666
61,CACM-2219.txt,0.03278688524590164,0.6666666666666666
62,CACM-2320.txt,0.03225806451612903,0.6666666666666666
63,CACM-2712.txt,0.031746031746031744,0.6666666666666666
64,CACM-3127.txt,0.03125,0.6666666666666666
65,CACM-2033.txt,0.03076923076923077,0.6666666666666666
66,CACM-1938.txt,0.030303030303030304,0.6666666666666666
67,CACM-0441.txt,0.029850746268656716,0.6666666666666666
68,CACM-2377.txt,0.029411764705882353,0.6666666666666666
69,CACM-1735.txt,0.028985507246376812,0.6666666666666666
70,CACM-1591.txt,0.02857142857142857,0.6666666666666666
71,CACM-2297.txt,0.028169014084507043,0.6666666666666666
72,CACM-2849.txt,0.041666666666666664,1.0
73,CACM-2900.txt,0.0410958904109589,1.0
74,CACM-3068.txt,0.04054054054054054,1.0
75,CACM-3092.txt,0.04,1.0
76,CACM-2274.txt,0.039473684210526314,1.0
77,CACM-2578.txt,0.03896103896103896,1.0
78,CACM-3072.txt,0.038461538461538464,1.0
79,CACM-2988.txt,0.0379746835443038,1.0
80,CACM-2597.txt,0.0375,1.0
81,CACM-2379.txt,0.037037037037037035,1.0
82,CACM-2080.txt,0.036585365853658534,1.0
83,CACM-1846.txt,0.03614457831325301,1.0
84,CACM-3076.txt,0.03571428571428571,1.0
85,CACM-2128.txt,0.03529411764705882,1.0
86,CACM-2095.txt,0.03488372093023256,1.0
87,CACM-1751.txt,0.034482758620689655,1.0
88,CACM-0144.txt,0.03409090909090909,1.0
89,CACM-3088.txt,0.033707865168539325,1.0
90,CACM-1750.txt,0.03333333333333333,1.0
91,CACM-1505.txt,0.03296703296703297,1.0
92,CACM-2798.txt,0.03260869565217391,1.0
93,CACM-2681.txt,0.03225806451612903,1.0
94,CACM-2485.txt,0.031914893617021274,1.0
95,CACM-3117.txt,0.031578947368421054,1.0
96,CACM-3177.txt,0.03125,1.0
97,CACM-1811.txt,0.030927835051546393,1.0
98,CACM-2890.txt,0.030612244897959183,1.0
99,CACM-3038.txt,0.030303030303030304,1.0
100,CACM-2372.txt,0.03,1.0
