Query Average PR :,0.2895672878573015
Query RR :,0.5
P@5,0.2
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-0144.txt,0.0,0.0
2,CACM-1700.txt,0.5,0.023255813953488372
3,CACM-1888.txt,0.3333333333333333,0.023255813953488372
4,CACM-0944.txt,0.25,0.023255813953488372
5,CACM-0028.txt,0.2,0.023255813953488372
6,CACM-1235.txt,0.3333333333333333,0.046511627906976744
7,CACM-1456.txt,0.42857142857142855,0.06976744186046512
8,CACM-2711.txt,0.375,0.06976744186046512
9,CACM-2484.txt,0.3333333333333333,0.06976744186046512
10,CACM-1650.txt,0.3,0.06976744186046512
11,CACM-1264.txt,0.2727272727272727,0.06976744186046512
12,CACM-3138.txt,0.25,0.06976744186046512
13,CACM-1112.txt,0.3076923076923077,0.09302325581395349
14,CACM-2476.txt,0.2857142857142857,0.09302325581395349
15,CACM-1519.txt,0.26666666666666666,0.09302325581395349
16,CACM-2194.txt,0.25,0.09302325581395349
17,CACM-1272.txt,0.23529411764705882,0.09302325581395349
18,CACM-0719.txt,0.2222222222222222,0.09302325581395349
19,CACM-1725.txt,0.21052631578947367,0.09302325581395349
20,CACM-2753.txt,0.2,0.09302325581395349
21,CACM-0617.txt,0.19047619047619047,0.09302325581395349
22,CACM-1402.txt,0.18181818181818182,0.09302325581395349
23,CACM-2486.txt,0.17391304347826086,0.09302325581395349
24,CACM-1152.txt,0.16666666666666666,0.09302325581395349
25,CACM-1488.txt,0.16,0.09302325581395349
26,CACM-1886.txt,0.15384615384615385,0.09302325581395349
27,CACM-2846.txt,0.14814814814814814,0.09302325581395349
28,CACM-1930.txt,0.14285714285714285,0.09302325581395349
29,CACM-3056.txt,0.13793103448275862,0.09302325581395349
30,CACM-2989.txt,0.13333333333333333,0.09302325581395349
31,CACM-0078.txt,0.12903225806451613,0.09302325581395349
32,CACM-1818.txt,0.125,0.09302325581395349
33,CACM-1309.txt,0.12121212121212122,0.09302325581395349
34,CACM-3158.txt,0.11764705882352941,0.09302325581395349
35,CACM-2771.txt,0.11428571428571428,0.09302325581395349
36,CACM-1527.txt,0.1111111111111111,0.09302325581395349
37,CACM-2078.txt,0.10810810810810811,0.09302325581395349
38,CACM-1413.txt,0.10526315789473684,0.09302325581395349
39,CACM-2900.txt,0.10256410256410256,0.09302325581395349
40,CACM-2998.txt,0.1,0.09302325581395349
41,CACM-3196.txt,0.0975609756097561,0.09302325581395349
42,CACM-1554.txt,0.09523809523809523,0.09302325581395349
43,CACM-0095.txt,0.09302325581395349,0.09302325581395349
44,CACM-1259.txt,0.09090909090909091,0.09302325581395349
45,CACM-0096.txt,0.08888888888888889,0.09302325581395349
46,CACM-2953.txt,0.08695652173913043,0.09302325581395349
47,CACM-1999.txt,0.0851063829787234,0.09302325581395349
48,CACM-1315.txt,0.08333333333333333,0.09302325581395349
49,CACM-2267.txt,0.08163265306122448,0.09302325581395349
50,CACM-2931.txt,0.08,0.09302325581395349
51,CACM-2905.txt,0.09803921568627451,0.11627906976744186
52,CACM-2994.txt,0.09615384615384616,0.11627906976744186
53,CACM-2002.txt,0.09433962264150944,0.11627906976744186
54,CACM-0544.txt,0.09259259259259259,0.11627906976744186
55,CACM-0344.txt,0.09090909090909091,0.11627906976744186
56,CACM-1035.txt,0.08928571428571429,0.11627906976744186
57,CACM-2439.txt,0.08771929824561403,0.11627906976744186
58,CACM-0510.txt,0.08620689655172414,0.11627906976744186
59,CACM-1711.txt,0.0847457627118644,0.11627906976744186
60,CACM-3087.txt,0.08333333333333333,0.11627906976744186
61,CACM-3113.txt,0.08196721311475409,0.11627906976744186
62,CACM-3046.txt,0.08064516129032258,0.11627906976744186
63,CACM-0626.txt,0.07936507936507936,0.11627906976744186
64,CACM-1216.txt,0.078125,0.11627906976744186
65,CACM-1287.txt,0.07692307692307693,0.11627906976744186
66,CACM-3034.txt,0.07575757575757576,0.11627906976744186
67,CACM-2229.txt,0.07462686567164178,0.11627906976744186
68,CACM-2572.txt,0.07352941176470588,0.11627906976744186
