Query Average PR :,0.11309031897267192
Query RR :,0.09090909090909091
P@5,0.0
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2924.txt,0.0,0.0
2,CACM-2674.txt,0.0,0.0
3,CACM-1978.txt,0.0,0.0
4,CACM-1742.txt,0.0,0.0
5,CACM-2402.txt,0.0,0.0
6,CACM-2367.txt,0.0,0.0
7,CACM-1181.txt,0.0,0.0
8,CACM-2771.txt,0.0,0.0
9,CACM-2913.txt,0.0,0.0
10,CACM-1159.txt,0.0,0.0
11,CACM-2692.txt,0.09090909090909091,0.058823529411764705
12,CACM-3049.txt,0.08333333333333333,0.058823529411764705
13,CACM-1014.txt,0.07692307692307693,0.058823529411764705
14,CACM-2809.txt,0.07142857142857142,0.058823529411764705
15,CACM-1551.txt,0.06666666666666667,0.058823529411764705
16,CACM-2146.txt,0.0625,0.058823529411764705
17,CACM-2188.txt,0.058823529411764705,0.058823529411764705
18,CACM-3116.txt,0.1111111111111111,0.11764705882352941
19,CACM-0266.txt,0.10526315789473684,0.11764705882352941
20,CACM-2905.txt,0.1,0.11764705882352941
21,CACM-0616.txt,0.09523809523809523,0.11764705882352941
22,CACM-2845.txt,0.09090909090909091,0.11764705882352941
23,CACM-2919.txt,0.08695652173913043,0.11764705882352941
24,CACM-3141.txt,0.08333333333333333,0.11764705882352941
25,CACM-3028.txt,0.08,0.11764705882352941
26,CACM-2369.txt,0.11538461538461539,0.17647058823529413
27,CACM-2631.txt,0.1111111111111111,0.17647058823529413
28,CACM-2819.txt,0.10714285714285714,0.17647058823529413
29,CACM-1710.txt,0.10344827586206896,0.17647058823529413
30,CACM-2078.txt,0.1,0.17647058823529413
31,CACM-2433.txt,0.0967741935483871,0.17647058823529413
32,CACM-3111.txt,0.09375,0.17647058823529413
33,CACM-1741.txt,0.09090909090909091,0.17647058823529413
34,CACM-2678.txt,0.11764705882352941,0.23529411764705882
35,CACM-2918.txt,0.11428571428571428,0.23529411764705882
36,CACM-2004.txt,0.1111111111111111,0.23529411764705882
37,CACM-2751.txt,0.13513513513513514,0.29411764705882354
38,CACM-2152.txt,0.13157894736842105,0.29411764705882354
39,CACM-2973.txt,0.1282051282051282,0.29411764705882354
40,CACM-0087.txt,0.125,0.29411764705882354
41,CACM-2211.txt,0.12195121951219512,0.29411764705882354
42,CACM-1764.txt,0.11904761904761904,0.29411764705882354
43,CACM-3059.txt,0.11627906976744186,0.29411764705882354
44,CACM-3152.txt,0.11363636363636363,0.29411764705882354
45,CACM-2520.txt,0.1111111111111111,0.29411764705882354
46,CACM-2341.txt,0.10869565217391304,0.29411764705882354
47,CACM-1735.txt,0.10638297872340426,0.29411764705882354
48,CACM-2368.txt,0.10416666666666667,0.29411764705882354
49,CACM-3071.txt,0.10204081632653061,0.29411764705882354
50,CACM-2786.txt,0.1,0.29411764705882354
51,CACM-2967.txt,0.09803921568627451,0.29411764705882354
52,CACM-2829.txt,0.11538461538461539,0.35294117647058826
53,CACM-1867.txt,0.11320754716981132,0.35294117647058826
54,CACM-1506.txt,0.1111111111111111,0.35294117647058826
55,CACM-3032.txt,0.10909090909090909,0.35294117647058826
56,CACM-2687.txt,0.10714285714285714,0.35294117647058826
57,CACM-2337.txt,0.10526315789473684,0.35294117647058826
58,CACM-1623.txt,0.10344827586206896,0.35294117647058826
59,CACM-0144.txt,0.1016949152542373,0.35294117647058826
60,CACM-0531.txt,0.1,0.35294117647058826
61,CACM-2421.txt,0.09836065573770492,0.35294117647058826
62,CACM-2003.txt,0.0967741935483871,0.35294117647058826
63,CACM-1931.txt,0.09523809523809523,0.35294117647058826
64,CACM-2646.txt,0.09375,0.35294117647058826
65,CACM-3090.txt,0.09230769230769231,0.35294117647058826
66,CACM-3149.txt,0.10606060606060606,0.4117647058823529
67,CACM-1281.txt,0.1044776119402985,0.4117647058823529
68,CACM-1400.txt,0.10294117647058823,0.4117647058823529
69,CACM-2226.txt,0.10144927536231885,0.4117647058823529
70,CACM-2400.txt,0.1,0.4117647058823529
71,CACM-1588.txt,0.09859154929577464,0.4117647058823529
72,CACM-1397.txt,0.09722222222222222,0.4117647058823529
73,CACM-2535.txt,0.0958904109589041,0.4117647058823529
74,CACM-3082.txt,0.0945945945945946,0.4117647058823529
75,CACM-1272.txt,0.09333333333333334,0.4117647058823529
76,CACM-2273.txt,0.09210526315789473,0.4117647058823529
77,CACM-3088.txt,0.09090909090909091,0.4117647058823529
78,CACM-2826.txt,0.08974358974358974,0.4117647058823529
79,CACM-0435.txt,0.08860759493670886,0.4117647058823529
80,CACM-0595.txt,0.0875,0.4117647058823529
81,CACM-2201.txt,0.08641975308641975,0.4117647058823529
82,CACM-2016.txt,0.08536585365853659,0.4117647058823529
83,CACM-1473.txt,0.08433734939759036,0.4117647058823529
84,CACM-1974.txt,0.08333333333333333,0.4117647058823529
85,CACM-2486.txt,0.08235294117647059,0.4117647058823529
86,CACM-1433.txt,0.08139534883720931,0.4117647058823529
87,CACM-3153.txt,0.08045977011494253,0.4117647058823529
88,CACM-2111.txt,0.07954545454545454,0.4117647058823529
89,CACM-2837.txt,0.07865168539325842,0.4117647058823529
90,CACM-1664.txt,0.07777777777777778,0.4117647058823529
91,CACM-2817.txt,0.07692307692307693,0.4117647058823529
92,CACM-1373.txt,0.07608695652173914,0.4117647058823529
93,CACM-1915.txt,0.07526881720430108,0.4117647058823529
94,CACM-2825.txt,0.07446808510638298,0.4117647058823529
95,CACM-2841.txt,0.07368421052631578,0.4117647058823529
96,CACM-1908.txt,0.07291666666666667,0.4117647058823529
97,CACM-1385.txt,0.07216494845360824,0.4117647058823529
98,CACM-2873.txt,0.07142857142857142,0.4117647058823529
99,CACM-1658.txt,0.0707070707070707,0.4117647058823529
100,CACM-2902.txt,0.07,0.4117647058823529
