Query Average PR :,0.2133453381352541
Query RR :,0.3333333333333333
P@5,0.4
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2939.txt,0.0,0.0
2,CACM-2377.txt,0.0,0.0
3,CACM-3128.txt,0.3333333333333333,0.08333333333333333
4,CACM-2844.txt,0.25,0.08333333333333333
5,CACM-3043.txt,0.4,0.16666666666666666
6,CACM-2742.txt,0.3333333333333333,0.16666666666666666
7,CACM-2721.txt,0.2857142857142857,0.16666666666666666
8,CACM-2314.txt,0.25,0.16666666666666666
9,CACM-2767.txt,0.2222222222222222,0.16666666666666666
10,CACM-2870.txt,0.2,0.16666666666666666
11,CACM-2931.txt,0.18181818181818182,0.16666666666666666
12,CACM-2439.txt,0.16666666666666666,0.16666666666666666
13,CACM-2342.txt,0.15384615384615385,0.16666666666666666
14,CACM-1135.txt,0.14285714285714285,0.16666666666666666
15,CACM-3105.txt,0.13333333333333333,0.16666666666666666
16,CACM-1470.txt,0.125,0.16666666666666666
17,CACM-2936.txt,0.11764705882352941,0.16666666666666666
18,CACM-2848.txt,0.1111111111111111,0.16666666666666666
19,CACM-2558.txt,0.10526315789473684,0.16666666666666666
20,CACM-1677.txt,0.1,0.16666666666666666
21,CACM-2626.txt,0.09523809523809523,0.16666666666666666
22,CACM-3049.txt,0.09090909090909091,0.16666666666666666
23,CACM-2969.txt,0.08695652173913043,0.16666666666666666
24,CACM-2905.txt,0.08333333333333333,0.16666666666666666
25,CACM-1485.txt,0.08,0.16666666666666666
26,CACM-3103.txt,0.07692307692307693,0.16666666666666666
27,CACM-2020.txt,0.07407407407407407,0.16666666666666666
28,CACM-1145.txt,0.07142857142857142,0.16666666666666666
29,CACM-1651.txt,0.06896551724137931,0.16666666666666666
30,CACM-3064.txt,0.06666666666666667,0.16666666666666666
31,CACM-2851.txt,0.06451612903225806,0.16666666666666666
32,CACM-2438.txt,0.0625,0.16666666666666666
33,CACM-0409.txt,0.06060606060606061,0.16666666666666666
34,CACM-3141.txt,0.058823529411764705,0.16666666666666666
35,CACM-2900.txt,0.05714285714285714,0.16666666666666666
36,CACM-2519.txt,0.05555555555555555,0.16666666666666666
37,CACM-0616.txt,0.05405405405405406,0.16666666666666666
38,CACM-2541.txt,0.05263157894736842,0.16666666666666666
39,CACM-1506.txt,0.05128205128205128,0.16666666666666666
40,CACM-1742.txt,0.05,0.16666666666666666
41,CACM-1588.txt,0.04878048780487805,0.16666666666666666
