Query Average PR :,0.2771641112585385
Query RR :,0.5
P@5,0.4
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-2940.txt,0.0,0.0
2,CACM-2651.txt,0.5,0.08333333333333333
3,CACM-3105.txt,0.3333333333333333,0.08333333333333333
4,CACM-2956.txt,0.25,0.08333333333333333
5,CACM-1861.txt,0.4,0.16666666666666666
6,CACM-2470.txt,0.3333333333333333,0.16666666666666666
7,CACM-3103.txt,0.2857142857142857,0.16666666666666666
8,CACM-2078.txt,0.25,0.16666666666666666
9,CACM-2254.txt,0.2222222222222222,0.16666666666666666
10,CACM-2957.txt,0.2,0.16666666666666666
11,CACM-2931.txt,0.18181818181818182,0.16666666666666666
12,CACM-2958.txt,0.16666666666666666,0.16666666666666666
13,CACM-2705.txt,0.15384615384615385,0.16666666666666666
14,CACM-2265.txt,0.21428571428571427,0.25
15,CACM-1703.txt,0.2,0.25
16,CACM-2699.txt,0.1875,0.25
17,CACM-1835.txt,0.17647058823529413,0.25
18,CACM-2941.txt,0.2222222222222222,0.3333333333333333
19,CACM-2939.txt,0.2631578947368421,0.4166666666666667
20,CACM-3031.txt,0.3,0.5
21,CACM-2082.txt,0.2857142857142857,0.5
22,CACM-2785.txt,0.2727272727272727,0.5
23,CACM-1678.txt,0.2608695652173913,0.5
24,CACM-2051.txt,0.25,0.5
25,CACM-2201.txt,0.24,0.5
26,CACM-1783.txt,0.23076923076923078,0.5
27,CACM-2305.txt,0.2222222222222222,0.5
28,CACM-0867.txt,0.21428571428571427,0.5
29,CACM-1902.txt,0.20689655172413793,0.5
30,CACM-1923.txt,0.2,0.5
31,CACM-1002.txt,0.1935483870967742,0.5
32,CACM-1625.txt,0.1875,0.5
33,CACM-1470.txt,0.18181818181818182,0.5
34,CACM-2406.txt,0.17647058823529413,0.5
35,CACM-2558.txt,0.2,0.5833333333333334
36,CACM-0618.txt,0.19444444444444445,0.5833333333333334
37,CACM-2002.txt,0.1891891891891892,0.5833333333333334
38,CACM-2843.txt,0.18421052631578946,0.5833333333333334
39,CACM-2937.txt,0.1794871794871795,0.5833333333333334
40,CACM-0961.txt,0.175,0.5833333333333334
41,CACM-3101.txt,0.17073170731707318,0.5833333333333334
42,CACM-1459.txt,0.16666666666666666,0.5833333333333334
43,CACM-1469.txt,0.16279069767441862,0.5833333333333334
44,CACM-1098.txt,0.1590909090909091,0.5833333333333334
45,CACM-1390.txt,0.15555555555555556,0.5833333333333334
46,CACM-1379.txt,0.15217391304347827,0.5833333333333334
47,CACM-2264.txt,0.14893617021276595,0.5833333333333334
48,CACM-2603.txt,0.14583333333333334,0.5833333333333334
49,CACM-2717.txt,0.14285714285714285,0.5833333333333334
50,CACM-3066.txt,0.14,0.5833333333333334
51,CACM-1911.txt,0.13725490196078433,0.5833333333333334
52,CACM-1112.txt,0.1346153846153846,0.5833333333333334
53,CACM-3185.txt,0.1320754716981132,0.5833333333333334
54,CACM-3142.txt,0.12962962962962962,0.5833333333333334
55,CACM-2815.txt,0.12727272727272726,0.5833333333333334
56,CACM-3071.txt,0.125,0.5833333333333334
57,CACM-2794.txt,0.12280701754385964,0.5833333333333334
58,CACM-2138.txt,0.1206896551724138,0.5833333333333334
59,CACM-2314.txt,0.11864406779661017,0.5833333333333334
60,CACM-3198.txt,0.11666666666666667,0.5833333333333334
61,CACM-3097.txt,0.11475409836065574,0.5833333333333334
62,CACM-2898.txt,0.11290322580645161,0.5833333333333334
63,CACM-1852.txt,0.1111111111111111,0.5833333333333334
64,CACM-2341.txt,0.109375,0.5833333333333334
